1 m O O
被告人 n O O
吴永飞 nh S-Nh O
在 p O O
公路 n O O
上 nd O O
行驶 v O O
发生 v O O
交通事故 n O S-T
致 v O O
被害人 n O B-N
死亡 v O E-N
经 p O O
交警大队 n O O
交通事故 n O O
认定书 n O O
认定 v O O
被告人 n O O
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
被告人 n O O
吴永飞 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
名 n O O
成立 v O O
本院 r O O
予以支持 v O O
应 v O O
以 p O O
交通肇事罪 n O S-K
追究 v O O
刑事责任 b O O
被告人 n O O
在 p O O
事故 n O O
发生 v O O
后 nd O O
驾车逃逸 v O S-N
应 v O O
依法 d O O
在 p O O
三年 nt O O
以上 nd O O
七年 nt O O
以下 nd O O
有期徒刑 i O O
幅度 n O O
内 nd O O
判处 v O O
刑罚 n O O
鉴于 p O O
被告人 n O O
当庭 d O B-P
自愿认罪 v O E-P
可 v O O
酌定 v O O
从轻处罚 v O O
赔偿 v O B-P
被害人 n O I-P
经济损失 n O E-P
取得 v O B-P
被害人 n O I-P
亲属 n O I-P
谅解 v O E-P
亦可 v O O
从轻处罚 v O O
公诉机关 n O O
量刑 v O O
建议 n O O
符合 v O O
法律 n O O
规定 v O O
本院 r O O
予以采纳 v O O
鉴于 p O O
被告人 n O O
具有 v O B-P
悔罪表现 v O E-P
可 v O O
依法 d O O
适用 v O O
缓刑 v O O
据 p O O
上 nd O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
吴永飞 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
三年 nt O E-R
缓刑 v O B-R
四年 nt O E-R
   
2 m O O
被告人 n O O
张某某 nh S-Nh O
造成 v O O
重大 a O B-T
交通事故 n O E-T
致 v O O
一 m O B-P
人 n O I-P
死亡 v O E-P
二 m O B-P
人 n O I-P
受伤 v O E-P
被告人 n O O
张某某 nh S-Nh O
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
犯罪事实 n O O
及 c O O
罪名成立 v O O
本院 r O O
予以 v O O
确认 v O O
被告人 n O O
张某某 nh S-Nh O
如实 d O B-P
供述 v O I-P
犯罪 v O O
行为 n O O
积极 a O S-P
对 p O O
被害人 n O O
张某甲 nh S-Nh O
家属 n O O
进行 v O O
民事赔偿 b O S-P
故可 n O O
酌情 d O O
从轻处罚 v O O
被告人 n O O
张某某 nh S-Nh O
辩护人 n O O
辩护观点 n O O
正确 a O O
本院 r O O
予以采纳 v O O
为 p O O
维护 v O O
交通 n O O
管理 v O O
秩序 n O O
保护 v O O
人民群众 n O O
生命 n O O
财产 n O O
安全 a O O
不 d O O
受 v O O
侵害 v O O
经合 j O O
议庭 n O O
评议 v O O
七十二 m O O
条 q O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
张某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
二年 nt O E-R
缓刑 v O B-R
三年 nt O E-R
   
3 m O O
被告人 n O O
李骥博 nh S-Nh O
致 v O O
一 m O B-N
人 n O I-N
死亡 v O E-N
事故 n O O
发生 v O O
负 b O O
事故 n O O
主要责任 n O O
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
犯罪 v O O
成立 v O O
予以支持 v O O
李骥博案 n O O
发 v O O
后 nd O O
明知 v O O
他人 r O O
报警 v O O
并 c O O
在 p O B-P
现场 nl O I-P
等候 v O E-P
无 v O B-P
抗拒 v O I-P
抓捕 v O I-P
行为 n O E-P
到案 v O O
后 nd O O
如实 d O B-P
交待 v O I-P
犯罪事实 v O E-P
系自首 n O S-P
可 v O O
从轻处罚 v O O
李骥博 nh S-Nh O
在 p O O
案发 v O O
后 nd O O
主动 a O B-P
赔偿 v O E-P
被害人 n O O
近 a O O
亲属 n O O
全部 m O B-P
经济损失 n O E-P
并 c O O
取得 v O S-P
被害人 n O O
近 a O O
亲属 n O O
谅解 v O S-P
可 v O O
酌予 v O O
从轻处罚 v O O
根据 p O O
社会 n O O
调查 v O O
李骥博 nh S-Nh O
此次 r O O
犯罪系 v O O
初犯 v O S-P
对 p O O
判处 v O O
缓刑 v O O
在 p O O
居住 v O O
宜阳县 ns B-Ns O
三乡乡 ns I-Ns O
流渠村 ns E-Ns O
不 d O O
会 v O O
产生 v O O
重大 a O O
不良 a O O
影响 v O O
所 u O O
居住 v O O
三乡乡 ns B-Ni O
流渠村 ns I-Ni O
村民 n I-Ni O
委员会 n E-Ni O
愿意 v O O
协助 v O O
司法 n O O
机关 n O O
对 p O O
进行 v O O
社区 n O O
矫正故 d O O
可 v O O
对 p O O
适用 v O O
缓刑 v O O
根据 p O O
本案 r O O
事实 n O O
情节 n O O
以及 c O O
社会 n O O
危害 v O O
程度 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
李骥博 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
十个月 nt O E-R
宣告 v O O
缓刑 v O B-R
一年 nt O E-R
   
4 m O O
被告人 n O O
贾玉全 nh S-Nh O
发生 v O O
交通事故 n O S-T
致 v O O
人 n O B-N
死亡 v O E-N
行为 n O O
构成 v O B-K
交通肇事罪 n O E-K
公诉机关 n O O
指控 v O O
罪名成立 v O O
予以支持 v O O
附带 v O B-T
民事诉讼 b O E-T
原告人 n O O
由于 c O O
被告人 n O O
犯罪 v O O
行为 n O O
所 u O O
遭受 v O O
经济损失 n O O
被告人 n O O
应 v O B-T
承担 v O I-T
相应 v O I-T
民事赔偿 b O I-T
责任 n O E-T
对 p O O
附带 n O O
民事诉讼 b O O
原告人 n O O
诉讼 v O O
请求 n O O
符合 v O O
法律 n O O
赔偿 v O O
范围 n O O
应 v O O
依法 d O O
予以 v O O
支持 v O O
对 p O O
被告人 n O O
辩护人 n O O
提出 v O O
被告人 n O O
自愿认罪 v O S-P
系 v O B-P
初犯 v O E-P
辩护意见 n O O
与 p O O
本案 r O O
查明 v O O
事实 n O O
相符 v O O
予以采纳 v O O
鉴于 p O O
被告人 n O O
庭审 v O B-P
中 nd O I-P
认罪 v O E-P
可 v O O
酌情 d O O
从轻处罚 v O O
之 u O O
规定 n O O
判决如下 v O S-R
一 m O O
被告人 n O O
贾玉全 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一 m O I-R
年 q O I-R
零 m O I-R
二 m O I-R
个 q O I-R
月 n O E-R
二 m O O
被告人 n O O
贾玉全 nh S-Nh O
赔偿 v O S-R
附带 n O O
民事诉讼 b O O
原告人 n O O
经济损失 n O B-R
共计 v O I-R
人民币 n O I-R
182649.62 m O I-R
元 q O E-R
   
5 m O O
被告人 n O O
张某某 nh S-Nh O
发生 v O O
重大事故 n O S-T
致 v O O
一 m O B-N
人 n O I-N
死亡 v O E-N
并 c O O
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O B-K
交通肇事罪 n O E-K
公诉机关 n O O
指控 v O O
罪名成立 v O O
被告人 n O O
张某某 nh S-Nh O
系自首 v O S-P
对 p O O
依法 d O O
从轻处罚 v O O
被告人 n O O
张某某 nh S-Nh O
有 v O B-P
认罪 v O E-P
悔罪表现 v O S-P
事发 v O O
后 nd O O
对 p O B-P
被害人 n O I-P
家属 n O I-P
进行 v O I-P
赔偿 v O E-P
并 c O O
得到 v O B-P
谅解 v O E-P
对 p O O
酌情 d O O
从轻处罚 v O O
并 c O O
适用 v O B-P
缓刑 v O E-P
本院 r O O
采纳 v O O
辩护人 n O O
所 u O O
提 v O O
相关 v O O
从轻处罚 v O O
意见 n O O
综 n O O
上 nd O O
根据 p O O
被告人 n O O
张某某 nh S-Nh O
犯罪事实 v O O
性质 n O O
情节 n O O
和 c O O
对于 p O O
社会 n O O
危害 v O O
程度 n O O
等 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
张某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
一年 nt O E-R
被告人 n O O
张某某 nh S-Nh O
回到 v O O
社区 n O O
里 nd O O
应当 v O O
遵守 v O O
法律法规 n O O
服从 v O O
监督 v O O
管理 v O O
接受教育 v O S-R
完成 v O B-R
公益劳动 v O E-R
做 v O O
一 m O O
名 q O O
有益 a O O
社会 n O O
公民 n O O
   
6 m O O
被告人 n O O
马某 nh S-Nh O
违反 v O O
道路 n O O
交通 n O O
安全法 n O O
规定 v O O
驾车 v O B-N
超速 v O E-N
行驶 v O O
发生 v O O
重大 a O B-T
交通事故 n O E-T
致 v O O
一 m O B-N
人 n O I-N
死亡 v O E-N
行为 n O O
构成 v O B-K
规定 v O I-K
交通肇事罪 n O E-K
西安市 ns B-Ni O
灞桥区 ns I-Ni O
人民 n I-Ni O
检察院 n E-Ni O
指控 v O O
被告人 n O O
所 u O O
犯 v O O
罪名成立 n O O
对 p O O
被告人 n O O
应 v O O
依法 d O O
惩处 v O O
鉴于 p O O
被告人 n O O
事发 v O O
后 nd O O
能够 v O O
及时 a O B-P
报警 v O E-P
并 c O O
留 v O B-P
在 p O I-P
现场 nl O I-P
等候 v O I-P
处理 v O E-P
如实 d O B-P
供述 v O I-P
犯罪事实 v O E-P
属 v O B-P
自首 v O E-P
能够 v O O
认罪 v O O
积极 a O B-P
赔偿 v O I-P
损失 n O E-P
有 v O O
悔罪表现 v O S-P
取得 v O B-P
被害人 n O I-P
亲属 n O I-P
谅解 v O E-P
依法 d O O
应 v O O
从轻处罚 v O O
并 c O O
适用 v O B-P
缓刑 v O E-P
及 c O O
之 r O O
规定 n O O
判决如下 v O S-R
被告人 n O O
马某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
一年 nt O E-R
实行 v O B-R
社区 n O I-R
矫正 v O E-R
   
7 m O O
被告人 n O O
吴某某 nh S-Nh O
驾驶 v O O
车辆 n O O
发生 v O O
致 v O O
1 m O B-N
人 n O I-N
重伤 n O E-N
重大 a O B-T
交通事故 n O E-T
负 v O O
事故 n O O
全部责任 n O S-D
在 p O O
肇事 v O B-N
后 nd O I-N
逃逸 v O E-N
行为 n O O
构成 v O B-K
交通肇事罪 n O E-K
福建省 ns B-Ni O
莆田市 ns I-Ni O
荔城区 ns I-Ni O
人民 n I-Ni O
检察院 n E-Ni O
指控 v O O
被告人 n O O
吴某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
成立 v O O
关于 p O O
被告人 n O O
吴某某 nh S-Nh O
提出 v O O
” wp O O
不 d O O
知道 v O O
撞到 v O O
人 n O O
也 d O O
不 d O O
知道 v O O
撞到 v O O
锥筒 n O O
” wp O O
辩解 v O O
意见 n O O
及 c O O
辩护人 n O O
” wp O O
被告人 n O O
吴某某 nh S-Nh O
是 v O O
在 p O O
不 d O O
知道 v O O
发生 v O O
肇事 v O O
行为 n O O
情况 n O O
下 nd O O
驾车 v O O
离开 v O O
现场 nl O O
并非 v O O
出于 v O O
逃避 v O O
法律责任 n O O
而 c O O
逃离 v O O
现场 nl O O
依法 d O O
不 d O O
能 v O O
认定 v O O
构成 v O O
交通肇事罪 n O S-K
应 v O O
依法 d O O
认定 v O O
被告人 n O O
无罪 v O O
” wp O O
辩护意见 v O O
公诉机关 n O O
认为 v O O
被告人 n O O
吴某某 nh S-Nh O
在 p O O
意识 v O O
到 v O O
发生 v O O
交通事故 n O O
后 nd O O
没有 d O O
下车 v O O
查看 v O O
为 p O O
逃避 v O O
法律 n O O
制裁 v O O
而 c O O
逃离 v O O
现场 nl O O
应 v O O
认定 v O O
为 v O O
逃逸 v O O
故 c O O
被告人 n O O
吴某某 nh S-Nh O
行为 n O O
构成 v O O
交通肇事罪 n O S-K
经 p O O
查 v O O
被告人 n O O
吴某某 nh S-Nh O
在 p O O
侦查 v O O
阶段 n O O
供述 v O O
驾车 v O O
肇事 v O O
时 n O O
感知 v O O
车身一颠 n O O
情况 n O O
在 p O O
驿坂 ns S-Ns O
服务区 n O O
时 n O O
停车 v O O
查看 v O O
业 n O O
发现 v O O
货车 n O O
右 nd O O
前轮 n O O
挡泥板 n O O
毁 v O O
坏经 n O O
意识 v O O
到 v O O
发生 v O O
交通事故 n O O
福建 ns B-Ns O
中安 nz E-Ns O
司法 n O O
鉴定所 n O O
鉴定 v O O
意见书 n O O
证明 v O O
从 p O O
车辆 n O O
技术 n O O
角度 n O O
讲 v O O
货车 n O O
驾驶员 n O O
在 p O O
事故 n O O
现场 nl O O
时 n O O
可以 v O O
通过 p O O
后视镜 n O O
观测 v O O
到 v O O
被 p O O
碰撞倒 v O O
地 u O O
李某甲 nh S-Nh O
被告人 n O O
吴某某 nh S-Nh O
庭前 nt O O
供述 v O O
一致 a O O
庭审 v O O
中 nd O O
翻 v O O
供 v O O
但 c O O
翻供 v O B-N
理由 n O I-N
与 p O I-N
全案 n O I-N
证据 n O I-N
相 d O I-N
矛盾 a O E-N
而 c O O
庭 n O O
前 nd O O
供述 v O O
与 p O O
他 r O O
证据 n O O
能够 v O O
相互 d O O
印证 v O O
应 v O O
采信 v O O
被告人 n O O
庭前 nt O O
供述 v O O
同时 n O O
被告人 n O O
吴某某 nh S-Nh O
作为 v O O
专业 n O O
司机 n O O
在 p O O
肇事 v O O
时 n O O
有 v O O
报案 v O O
条件 n O O
和 c O O
可能 v O O
而 c O O
未 d O O
予 v O O
报案 v O O
继续 v O O
驾车 v O O
逃离 v O O
当庭 nt O O
又 d O O
翻供 v O O
辩解案 n O O
发 v O O
当时 nt O O
不 d O O
知道 v O O
驾车 v O O
撞到 v O O
锥筒 n O O
也 d O O
不 d O O
知道 v O O
撞到 v O O
被害人 n O O
故 c O O
被告人 n O O
吴某某 nh S-Nh O
交通 n O O
肇事 v O O
后 nd O O
在 p O O
不 d O O
存在 v O O
现实 n O O
加害 v O O
急迫 a O O
情形 n O O
下 nd O O
没有 d O O
履行 v O O
立即 d O O
停车 v O O
查看 v O O
迅速 a O O
报警 v O O
等 u O O
义务 n O O
而是 c O O
为 p O O
逃避 v O O
法律 n O O
追究 v O O
逃离 v O O
事故 n O O
现场 nl O O
故 c O O
被告人 n O O
吴某某 nh S-Nh O
及 c O O
辩护人 n O O
上述 b O O
辩护意见 n O O
